id,sales
FDL15,7.848209141380213
FDM10,7.854819845223406
NCL05,6.325650534980466
DRK49,4.3164333263750345
NCE18,8.690719983764446
FDG40,6.291549440826511
DRI59,8.014832958964407
FDK28,8.423545397042153
NCD06,4.651116405907869
FDO11,5.91090015244946
FDK27,7.431828585794807
FDT43,7.2537877870225165
FDD38,6.851196238207605
FDA16,8.106508292993913
FDL14,8.305168571562623
NCM17,6.458402176049082
FDD20,7.560102161508423
FDA40,7.1341950698907866
FDL43,6.942866071245516
FDV15,7.551791893432356
FDE52,7.184132396289186
NCL17,5.599684618627033
NCJ31,8.09392619204374
FDR60,6.618454573382525
NCA18,7.188587293628157
FDS21,7.390413236204903
FDW09,6.908071131825832
FDL26,7.7131710103630295
FDS47,7.103166316800919
FDC39,7.881420537197971
FDT51,7.181722051501261
FDK40,8.300828458793346
NCG19,7.8175448343548295
FDZ07,6.7510027852572385
FDF08,7.722798705168512
FDO04,6.71273693874796
FDK41,7.021808391413469
FDP15,8.34496795583188
NCD43,6.881560627903136
NCP18,7.662870683613984
FDZ51,7.325182457052221
DRH13,7.24721559445983
FDF38,6.111385090636259
NCI43,6.391760726717097
FDM38,7.525615179245249
FDS03,6.836064426923527
DRJ47,7.77838439930877
FDT50,5.116359465978706
FDV02,7.865313470258489
NCG18,7.250438239922946
FDW52,8.037341673178105
FDS40,6.315198462633474
FDN31,7.932955727252559
FDA37,7.261114105030402
FDA15,8.337212817806526
FDL39,7.697208461746015
FDJ53,7.335115784995306
FDX22,8.098032937565069
NCZ42,8.1221157472047
FDD56,8.266525896457168
FDD40,7.9419985811974065
FDS50,8.28915663512846
NCN14,7.8962900009148065
FDT15,7.9457994383561665
NCS18,7.885600328252167
NCO26,5.187718171182914
FDF58,6.368279836779071
NCB19,7.305281309199759
FDH26,7.339879808675378
DRB24,8.097412236425408
FDA49,6.992603534380916
FDB32,7.312757206014149
FDI36,7.92102042392343
NCA17,5.511969557530172
FDH22,7.47211992645593
NCM26,7.8201422809570476
FDT15,8.491753602609085
FDB16,6.931915460994398
NCP54,8.182163051351981
FDJ36,7.059695916289695
FDO28,7.56535631578281
FDU09,6.609880313448782
FDF29,7.715309424310701
FDY08,7.379734312100652
DRJ59,5.400029582884979
FDT23,7.732166221208761
FDU15,5.572541051537177
FDT47,7.279215099277572
FDI53,5.847015318346763
FDR59,8.036767603621492
FDD53,6.375102759731537
FDY51,7.9001612237659105
FDT04,6.121049497910859
FDU51,7.921265301816145
FDG14,8.057512149636747
NCU06,8.223256552991076
DRG25,7.980383758255346
DRH49,6.798984658541899
FDN15,7.3729181111845286
FDL43,6.434347732276688
NCT18,8.119035858792541
NCB31,8.091656628739004
FDK57,7.4907545470019965
FDY04,5.960589359513563
NCP54,7.684089573622414
FDF41,7.953619116737729
FDM01,7.339171701783295
FDW03,7.40144478471287
FDF28,7.363759421816749
FDY37,7.808671063937563
FDQ03,8.003624600724043
FDP51,7.833221495975939
FDJ40,7.399873096059707
FDC32,6.987589283415104
DRI49,7.638559691841939
NCW54,6.715034447759516
FDF09,6.144527713621285
FDP45,7.825465124639453
DRJ23,8.112654609951905
FDS59,7.6201321214445485
FDY08,7.66905861031194
FDX16,7.898603605008354
FDY16,7.663138933451583
FDK32,7.846536281739557
FDQ22,6.305688899277807
NCC31,7.647684595809428
FDG58,7.563291706576595
DRF48,7.776439407403732
DRH36,6.859219273698034
NCR30,6.7520894946347285
FDB03,6.29576855771573
FDZ28,8.256441295710811
FDR35,7.831950742395995
DRD15,8.600050798443213
FDJ33,5.668238349796568
FDA56,5.276428636196663
FDP56,6.711546053603375
NCT30,6.6305183242958545
FDK15,7.322591483391172
FDH44,7.500946430714999
FDV01,7.733997686553412
DRG03,7.591180629035852
FDG50,7.688491757124754
FDR16,6.430440010377537
FDZ60,6.85084540103155
DRG03,7.792023907172433
FDS56,8.111674579908431
FDU33,6.6874335858009735
DRD27,7.083586033514247
FDW22,8.091887831915972
DRA24,7.8975951873413415
FDF38,6.263207594846361
FDX48,7.617710505089457
FDS58,7.766830502798621
FDC32,7.029398503124877
NCQ29,7.973746421267201
DRK39,7.1561705999528895
NCS38,7.521954062516694
DRO47,7.356927866672248
DRG27,6.779099243876463
FDC57,8.553244829105335
FDS55,7.862350311392642
NCJ06,7.440165536269002
FDO01,5.293734531323696
NCM55,7.901126451634339
FDC52,7.800583795312033
FDQ15,6.923738499701289
NCT30,7.246224455588637
NCR42,6.849833147372327
FDD28,6.064866123730416
FDQ34,7.132679659237827
FDZ12,8.156089627135916
DRE13,5.162229268535491
NCN07,5.621312986287917
FDM28,7.841637098495977
FDI10,7.835867064832524
FDQ25,7.635119404036185
FDA38,6.355941971660583
DRI13,7.968792644692612
FDY20,7.724340538491123
NCZ53,7.933326560792649
NCM31,7.825472027487194
DRB01,7.760999263892479
DRF37,8.272002544598063
NCF42,7.643016398775918
FDF16,7.659084074534963
FDB41,6.418882221309751
FDR34,8.435730067461058
FDR15,7.458034880572351
NCV42,5.580574986501416
FDW51,8.089383051285118
FDU36,7.300132159488236
FDX60,7.221794024990695
FDY03,7.450533663599511
FDW55,8.085852062161509
FDT01,6.355265296401434
FDG58,7.7331167739920375
FDK21,8.065692358494225
NCS41,5.800356121994042
FDS10,7.8151010245863635
NCT53,7.6716188981744
FDJ28,7.705465161376086
FDX44,7.132796003172661
FDT20,6.023700543574637
FDO44,7.245763502236949
NCX17,7.8392280551073465
FDY01,7.651371642747736
FDJ12,8.100636471391644
DRK35,6.151560682730315
FDD47,5.527802149473486
NCM53,7.528034328837132
FDO45,6.896295698996641
NCM42,5.5310875835895175
FDE04,7.607322356160541
NCI30,8.36425654690969
FDZ19,7.657470922988787
FDW57,7.869858385375184
FDA25,7.321674696244912
FDT22,6.839755315165239
FDP51,7.7111758182406245
FDD48,7.796043974738377
FDY39,8.02544982416756
FDO48,6.33940592211364
FDD23,8.536520815552308
DRN35,6.785913578037822
FDT01,7.896371828466825
FDC20,5.095282519635789
DRJ35,6.725942479322653
FDB32,7.137048529481358
FDL24,8.059768927877611
NCV42,7.395000095451098
FDZ46,7.417965822751293
FDC15,7.621506881693937
FDD08,4.046970706122176
FDY50,7.059037800934657
FDD36,7.468931618814724
FDG57,7.375786404251005
FDL21,5.294939621530099
FDN16,7.864870490681345
FDJ09,6.641468218626461
FDS01,5.8198458377083035
FDV33,8.14290845699064
DRE12,7.098440518308017
FDR07,6.8095343165638385
FDP48,6.1060891062721465
NCB55,6.451310273239334
FDQ08,6.539739977236919
FDR34,8.492229454822512
FDO33,7.150775815688599
FDP13,6.512009682108109
FDX12,8.096273707452356
NCT06,7.789122965121102
FDR16,6.110678939092461
FDE36,7.980561802125963
FDZ36,8.10152396675626
FDV13,7.243114310483021
NCZ17,6.350170266154059
FDU56,7.843471294062547
FDM09,7.862182709288821
FDV02,7.767948218954546
FDS34,7.196064916993935
FDA11,7.148765678141396
FDP09,8.467205325628077
FDB29,7.797103108522605
FDT19,7.794281973697978
DRH15,6.658160365022969
FDY38,7.986886847605755
FDF14,8.114876125771984
FDN48,5.397483557695608
FDQ12,7.999567750015352
NCJ43,7.886071265451912
FDE17,5.481045761508506
FDB05,8.164044295170902
FDH10,7.146866286908678
NCR06,6.2051350084448496
FDU32,7.287942862026405
FDD56,7.7124788085673694
FDO36,7.7982729008163165
FDH16,5.010085629264367
FDX10,5.317278711053085
FDZ37,7.149811234035758
FDU31,6.249430019748347
DRC49,7.56631961119025
FDL15,7.901893994408893
FDN32,6.164140892023772
DRH59,7.345984897984238
NCU29,7.766444085731694
FDR37,6.3387151436791305
FDS14,7.694605687906212
FDU02,8.673339103563745
FDJ08,8.035608161094538
NCZ06,7.951438230024751
FDO31,7.173551302389652
FDH31,7.024183451527673
FDS58,7.6534649582907655
NCA53,6.996521471952315
FDF50,7.769801706736488
NCW42,8.063622347235041
NCQ17,7.665658529809934
FDK51,8.317938863992303
NCW41,5.893235598043142
NCR29,6.533243423082724
FDB08,5.678683218206146
FDA40,7.613919636078759
FDL14,7.6654317077622105
FDB47,8.089172198542991
FDO03,8.321785590586162
DRK13,5.770123823511997
FDX13,6.079711259298139
FDF52,7.924011822800667
FDT11,7.805256413714551
FDB08,7.6553514940641865
FDQ28,7.461873426464637
FDD29,8.324022726581967
NCQ29,8.534378782388824
NCO02,6.252730068277889
FDR56,6.198303644642717
NCM54,7.531596273751378
FDP51,7.634541888640223
FDT38,6.922277546973901
FDZ20,7.924364303360375
FDJ53,7.435627330582131
FDX13,8.220439737253212
FDP58,8.071133738206525
NCK31,4.427601700595972
FDA35,7.291707862599806
FDV37,7.755696428999113
NCO07,8.362010352212375
FDA20,7.899483853929245
FDZ59,7.888752029271765
NCY17,6.592339613365862
FDQ28,7.770543246807687
FDV35,7.7533056392966815
FDQ36,6.128753370869833
FDD34,7.748465302044888
FDK51,8.212552358101947
FDV31,7.275098475478546
FDR04,7.306973783308104
FDR14,6.656952539985387
DRC36,6.07343828333754
FDE39,5.561024845261584
FDP57,7.304117997057017
FDE57,7.644413066214242
NCN18,7.278409138407758
NCQ05,7.578611312181522
FDW47,7.4426801686341255
FDV46,7.351034860214412
NCP29,6.804685512745078
FDE09,7.223373603547634
NCU06,8.79828601282744
FDT19,5.883106281836748
DRF15,7.483841230577014
DRI51,7.800783862393582
NCX54,7.34309731254718
DRE01,8.262033615500929
NCB07,7.835802472484926
FDU50,7.19599972139978
FDG40,6.320602792216082
FDW10,7.804735963903834
FDX51,7.929356450033141
NCP17,6.8886303365734385
FDP21,8.104024950265604
FDL04,7.331633213866999
FDV23,7.486386606452118
FDF24,7.277160441847054
FDH56,8.041548113435919
FDB51,6.758087187954694
FDI58,7.7177692901703105
FDR20,6.283103332279673
FDC51,7.36623335620471
FDB16,7.552472463003404
FDE40,6.80326899873505
NCM17,6.485549184152652
FDU56,8.106281503294792
FDS32,5.599224593950852
FDX02,7.976688218641381
FDT39,8.335498835948442
FDE35,6.610305110215183
NCI42,6.001668628471229
DRL23,7.38575379753747
FDA10,7.3126477237502066
FDA11,7.0924189668677675
NCM06,7.697678978666243
NCT05,8.06204432399566
NCQ02,6.047265354160047
NCY06,7.725180840249354
FDY56,8.366585616483759
FDL02,7.481083042970518
NCI06,7.9378156019224
FDQ14,7.717260259067235
FDQ12,7.9203748444301425
FDP36,6.69349411298655
FDK21,8.897117283509566
FDO40,7.776001380050975
NCK54,5.51259752873902
FDY09,7.824153431673125
NCW30,7.904893923668556
NCC55,6.648635380270064
FDE58,7.29081332829938
FDR39,8.062354664935846
FDU28,8.075665584144538
FDH08,7.459119061884446
FDG35,7.88159958191908
FDG22,6.274656987456377
FDC34,8.123840362126844
FDP15,7.916128041183502
FDK34,6.2575256929084455
FDU45,7.5313643474198635
FDQ04,6.854901000257124
FDX22,7.669234913108774
FDB45,6.9528865721424165
NCH43,8.440490705392717
DRE60,8.209694726482578
FDD17,8.762946486599112
NCM54,7.488067776152702
NCH55,7.247925511336331
NCT06,7.670881748957925
FDA48,8.246342938663044
FDY58,8.895103297276268
FDO25,8.190336933323533
FDN50,7.112532597208188
FDH35,7.638857145235179
FDK09,8.158451682257713
FDO16,7.440498269974952
FDW11,6.8337173682787435
FDU47,8.250501292614322
NCQ42,5.319228163294323
FDK55,8.000023453464879
FDN08,7.378329587335799
FDT57,8.154954578634662
FDJ12,7.920937033311759
DRL59,6.8769637999164415
NCN53,6.157160508592105
FDO51,4.393162545891382
FDK56,8.043023300572894
FDY12,6.638745882908283
FDU15,6.431435869006017
FDQ19,7.744454359467016
DRF15,7.486715022196879
DRE25,5.02940502478808
FDK57,7.428590075744443
FDD33,6.438956903590374
FDR34,8.734696447836363
FDU04,7.46367663597789
FDE35,4.939661718975579
NCD31,7.944376908227456
FDJ56,7.0946442170633555
NCU53,7.655409707572258
FDD39,8.011505464112217
NCU17,5.258994284011399
FDJ20,7.363526132180246
NCW41,7.729542536312135
FDL52,6.475839455129535
FDS39,7.7061810134785
DRJ47,7.716236665020528
FDP13,4.192177173188945
DRK39,4.933700488379086
FDF28,5.4732307083542615
FDB09,7.142235394617876
FDM51,6.853162816161438
DRM49,6.419404360007232
DRF23,7.613843203174031
DRH01,8.08445335125578
FDH12,7.800021382194591
FDA28,5.589508582915589
FDW37,7.023705212333986
FDF02,7.2465428173939985
DRL37,6.442834396385908
NCF43,7.547841405461119
FDH08,5.976546369157314
FDR34,6.36388187154254
NCK19,7.959379730388699
NCD55,5.58697923104996
FDT27,7.932605739945127
FDQ57,7.55185649903191
FDA47,7.7353447866670955
DRG15,7.4988770236009294
FDE05,7.430191463988904
FDN46,7.417104072338483
FDX27,7.904471778914651
FDT51,7.147581788827197
FDU33,6.223341237410316
FDJ16,7.31213303198707
FDD20,5.528451197833548
FDT36,6.310945725243322
DRF15,7.539389865200113
FDN52,5.018125556549152
FDC22,8.53723393982535
FDX15,7.743062395180477
FDT13,8.129860163921293
FDU04,7.570065970498738
FDU31,5.920986986262632
FDW59,7.6812686099907435
NCO29,7.546989236711414
FDL15,7.782581703586069
FDI41,7.813640034119081
FDQ48,7.390696486804923
DRI39,6.512493323989671
FDI08,8.219668618930733
FDC21,7.406803358616576
FDF58,6.9993338176625945
FDS08,5.59538129442284
FDE47,7.494818401398802
NCP18,5.438519226409439
NCR41,7.289154174285777
FDA27,7.839338122428901
FDA43,7.975258132616631
FDA49,7.204099569279022
NCE55,7.372987451360533
DRM49,6.708567501510145
FDF22,8.450708335013418
FDQ15,6.960126281011419
NCS54,8.110950510904154
NCY05,6.300895146113331
FDR45,8.338485621218517
FDK57,7.568528321238696
FDF41,6.22587102058867
FDV21,7.539108474582414
FDD51,6.45522327299083
FDF33,7.602346239945014
FDA38,8.12548482762397
FDR56,8.021454327490476
NCN41,7.576449760651055
FDC60,7.788833032101037
FDB47,8.002689746841016
DRH01,7.791402402345844
FDW08,7.2406066535584195
FDF38,6.7697407920372346
FDY32,7.623217804753965
FDG34,7.31774365479686
FDG47,6.056284330330841
NCF18,7.982157671794868
FDL39,6.106169993075972
NCH55,7.550778742921669
DRJ35,6.624500381688524
FDS44,8.343463338423904
DRE01,8.2243215337028
FDY39,8.07032895492225
FDY32,7.5464140743840975
FDR33,8.053253466888165
NCP50,7.055685838924542
FDZ47,7.157040656968134
FDU57,7.774113070080494
FDY44,7.874798498236946
DRH59,6.853779837577943
FDB03,8.8518753392624
FDY46,7.830038952770585
FDM39,7.791543624075457
FDY36,7.144249710628686
NCM55,7.9632735069407365
FDJ50,4.969952299297244
DRL60,7.574743539554044
NCJ54,8.195473050444695
FDX59,6.063021877118496
FDI07,7.872223404183298
DRF51,4.470840716778821
FDM14,7.210156741179446
FDP21,8.162958652679254
FDE40,7.081138980506399
FDE05,7.7218964825361915
FDM13,8.012964425388985
FDC34,8.017883928958287
NCI55,7.391193502825986
NCE43,7.504387353654344
FDW58,6.95969910759357
FDG60,8.07037878949042
FDV31,7.486512672851368
FDR47,7.923470635444553
FDM60,4.04020157285715
NCF06,8.011511950382676
NCN26,7.4887691003765156
FDQ59,6.99858346968565
FDF09,5.746333756652748
NCS06,8.01109318711442
FDT44,7.393330969868277
FDI19,8.218870576303415
FDT22,6.773853721364458
NCF54,8.413074293181806
DRG25,7.870638765319346
FDB59,7.876762815815978
FDQ37,8.182965255455791
FDP56,6.600869832758093
FDW44,7.769603156196747
FDJ26,6.167167487350229
FDU43,7.886162965829392
FDW33,7.281198719652809
NCX53,8.06459468778731
FDN56,5.873343465813178
DRF15,7.4112419617869785
FDO33,7.571964926272359
FDZ39,5.319097997208828
NCJ19,6.749272974226559
FDU01,8.268307489300136
FDT12,8.329418929437647
NCM18,6.624754841905651
FDP19,7.693852165728435
NCR42,5.8958685463797
FDN10,7.263650143455338
FDG44,6.627702080394315
FDQ10,7.9088565278964
DRH13,6.9791368973504335
FDT52,8.168458703914865
FDM56,7.3259373508539865
NCO43,5.354138217189037
NCV29,8.015708121434912
NCF06,7.864923089981958
FDO50,7.256662619841475
FDT59,8.168343010727925
FDX40,6.799140005998088
FDE50,8.157093311180764
FDX51,7.939783787738263
NCD30,7.095974131907578
FDK15,7.390809966528352
FDL12,7.1885453794404075
FDK46,8.246106968996841
DRH49,4.808871874232487
FDQ57,7.764122190998843
FDY59,7.232240736321483
FDO09,8.223272744938184
NCG30,7.387110361880051
FDM09,7.613176503068852
NCN17,7.729956193131821
NCS42,7.1032023385129825
FDD02,5.515001008205542
FDE34,8.153057226875589
FDU38,7.9960248808801255
FDB33,7.9241050515912885
NCJ29,6.994840361799445
FDZ27,6.264057444672824
FDI40,6.9702636814979995
FDG22,6.3183566887812335
FDT51,7.052218279238258
FDF20,7.739273770649685
FDV50,7.220019583383631
FDT02,6.217753161998239
DRC49,7.570369731727546
FDF26,7.720427635965028
FDV52,7.0047189265515355
FDX59,6.255130322929757
FDV25,8.339611339426854
FDW23,6.863570848753011
FDE53,6.903994697065275
FDA19,7.4060093996130085
FDH22,7.566526737634152
NCO41,7.07628775591514
FDX12,8.385059368416577
FDF17,7.920129919479011
FDS11,8.185710741590123
FDR51,7.8457144683801845
FDT49,5.13525625168342
FDC56,7.560883092856379
FDR13,7.757687643944624
FDQ60,7.562179634629399
FDN38,8.341850921110982
NCL29,7.6953122645029
FDO13,8.182784724220575
FDE26,7.557898767573471
FDA31,5.893787923101255
FDX14,7.06060347957997
FDA34,8.117940702097165
FDF26,7.600330718986218
FDE38,7.753504410101015
DRI11,7.520539111738569
FDQ60,7.891434334115814
FDL21,6.645570548153604
DRC12,8.393222422604033
FDC47,8.092497640074512
FDE57,7.395045620577179
FDT14,7.66673534451439
NCZ53,8.213940444759565
FDE28,8.344737686302015
FDR19,7.772746913535115
NCF54,5.756628720303719
FDZ08,7.0771570045316015
NCJ05,7.7192392252283595
FDF59,7.220358707239159
NCO05,7.636749534730812
FDW24,6.336195243051998
NCX42,7.822887150831832
NCA53,6.538839130805945
FDI45,5.7243692619437345
FDG46,7.642989947250305
FDM20,6.24538319393301
FDW11,5.021058226274379
FDX08,7.850935450886056
NCK17,6.254213993795888
FDK32,7.617078761781931
NCA42,7.938637893755854
DRI01,7.955093451172352
NCL55,8.21271734194812
DRE25,7.206728773902812
FDD14,7.960120768398339
FDB10,8.098028527561043
DRN11,7.636244477832078
FDP38,6.321995156512248
NCA30,7.887037092173423
FDT15,8.079160141550028
NCP55,6.213945240270574
FDF12,7.63790995860804
FDM21,8.103645920311452
FDX56,8.121921111833819
FDF10,7.75988986266939
FDT32,7.758860927328548
FDM51,7.0282621692561955
NCR50,7.586474714444022
FDI19,8.158498066137282
FDX21,7.324865786659945
FDR31,7.831041313665806
FDY02,8.074149896787175
NCA29,8.129321431007117
NCX17,7.780788990783391
FDM12,7.407974323200779
FDI53,8.031680878214999
NCU30,7.8895804590472345
FDC56,8.103028418171899
FDK27,7.315111604626903
NCK18,7.9437402893553175
FDB52,5.975008218222223
DRG25,8.558065291810633
FDZ13,6.820177821567435
FDB57,6.348971012882612
FDR40,6.786941297080486
NCO14,4.774104525573154
NCN19,7.837506534674641
FDQ28,5.58726254087602
FDO13,7.665335654649434
FDK48,7.026604465202359
FDU07,7.532797571299878
FDW20,7.381595911036527
FDV12,5.536259766614638
FDH24,7.685385171443726
FDV59,8.228570438550573
FDK57,7.432971716942616
FDL16,6.9084011231796785
NCQ17,7.585020283138386
FDJ15,7.824898103543844
FDX24,7.126569420002812
FDT47,7.443737755459981
FDT10,6.7672284843824295
FDZ37,6.951526432754187
FDW43,8.807738429321939
DRN36,7.1938698534344
FDJ14,6.975698808189257
FDA32,7.814111460490819
FDJ38,6.183522111967594
FDQ57,7.747245663235521
NCQ41,5.98902455282314
FDG56,6.947432796348613
DRC13,7.95986031643093
FDV55,7.673875544444339
FDQ49,7.565300731012914
FDE29,4.967641780291074
FDR03,8.180249223152753
FDD45,7.281273161235328
FDN38,6.05220698577332
FDT56,6.4039154048491005
FDT48,8.034958634451558
FDU03,8.25305773176337
FDC56,4.8768328836132
NCO43,7.829084859650315
FDQ27,7.515767620751474
FDR03,7.944361893296513
DRH23,5.055721907185438
FDG22,6.459726117720896
NCJ42,7.133115634987615
FDR24,7.184289501439182
FDW60,7.857747128058976
FDJ08,8.052824527249038
DRL59,6.661208218458207
FDG60,6.265569245837787
FDW27,7.533068458754429
FDX14,7.0756924219398165
FDC20,6.390487723656582
NCS29,8.065276476660388
FDJ56,7.107730845844896
FDB20,4.995841654058605
FDL28,8.742480483115273
FDW01,7.500368772810605
FDL03,7.705795794004923
FDX22,8.23805399172475
FDJ21,8.02675889253919
FDR31,7.501167087916452
FDG21,8.06977138736328
FDS22,6.560563455955879
FDK08,7.086495448892784
FDE17,7.606292085974427
NCN30,7.063559469543438
FDT50,7.022767382807688
NCX42,7.769782807612135
FDJ12,8.14942043307971
NCA18,7.6090017136691195
FDP23,5.985797647204737
FDX12,8.333522031395438
FDN40,7.667433690156259
FDV48,7.2459447665075745
NCY54,7.930231679768731
FDL16,4.69368951420659
FDR45,7.802312004721459
FDJ52,7.6297786845068085
DRG01,7.236552038970363
FDP52,8.336816604865183
FDU58,8.060989519049746
FDL02,7.280698925840297
FDG28,8.02614054893945
FDA19,7.6571119534580445
FDW46,7.5867542677446975
NCD43,7.114937774190289
DRG39,6.848083953216489
NCF55,6.336602998485649
FDJ07,7.541980062928991
FDE08,7.81151403502223
FDP56,4.789694071899067
FDT45,6.684451323875329
FDF17,7.880969631466066
FDX44,7.2396804787639075
FDM28,8.486478406033998
FDI36,7.61273514697208
FDS07,7.3631328405530105
FDD36,7.330989343558576
FDW11,6.696233977288805
FDN40,7.607867114010131
NCQ18,7.379153144655649
NCQ54,8.037667375553731
NCS42,7.469693659369193
DRH39,5.036402276888543
FDC09,7.78471295254916
FDT08,5.5780919942926355
FDC08,8.188147061563647
FDT20,6.325758726196636
FDS35,6.97657800241752
FDX58,8.099584614461676
FDW58,7.273934449488393
DRD27,7.16674420449607
FDH32,5.144139708193889
FDS26,8.199492857462577
FDQ31,7.133843975738901
FDP11,8.089357428789413
FDD58,7.320387529926351
FDM33,8.12184450830014
FDZ16,8.197948670451604
NCS29,6.005139579463014
NCM18,4.797915782551142
FDP11,7.659053329796136
NCC42,7.726995546771511
DRM23,7.7929738759647815
NCN55,8.294060765015532
FDK46,8.309039119149675
FDR01,7.851248766933318
NCA05,7.036631122172184
NCP43,8.005915000346166
FDR12,5.965134522772839
FDQ01,8.084561002122344
FDM13,7.342565104552158
FDQ19,8.032380690969767
FDK56,6.047173773343958
NCX06,5.960661904525647
FDO56,7.822795105891653
FDU45,7.404483908769498
FDI16,4.942152633057614
FDL32,7.5760333082374185
FDA07,7.55175513123466
FDA14,7.456800539140833
FDV46,8.121848526637072
NCO07,7.649903066881481
NCP41,7.259323849585567
FDY60,7.025182805218874
FDN38,8.071750290331734
FDO15,7.017626311576647
FDT60,7.432456802656162
FDA55,8.273753668196477
FDE02,5.119157996997271
DRJ39,8.018799270577869
FDV34,7.118850764434499
FDS20,8.51542032191284
FDF02,8.024457963833193
FDW40,7.788115949378803
NCB43,7.9676628186461915
FDR58,7.1584815683062315
DRJ59,6.370954403364055
NCD30,7.135993372994317
FDE14,7.307293587291195
FDC28,7.099779464018154
FDU16,6.870645868211682
NCD19,6.7111519507457436
FDU21,6.441482528439914
FDV59,8.444491572679004
FDU03,7.885085940104698
FDC33,6.33270960507214
NCR42,5.687517324382432
DRH59,7.058686766543314
NCM31,7.6574833052744395
FDS50,8.11547513253591
FDP39,6.6668018878401485
FDQ55,7.343589028915835
FDV36,5.324698682049774
FDI05,7.62328341872671
FDS45,7.7146085822771076
FDA39,6.3633814956011205
FDC37,5.298643507081436
FDJ60,8.33500183431266
DRQ35,7.405485998448342
NCJ06,7.511333928825305
NCY42,7.614921637210041
DRM37,8.028975806043896
FDR14,6.615431972716209
FDE51,6.288904654189946
FDT33,7.801665474372808
FDR08,7.168664108330657
FDE36,5.828257063368792
FDL22,5.279210770205074
FDR44,7.5176429062217105
FDI56,5.422353525087225
FDE47,5.636364583843797
FDV27,5.205965013713024
FDV10,6.705561004104461
FDC40,7.215917611558187
NCX41,8.114959124202478
NCQ38,7.566348454871384
FDV12,7.9646012606816
FDE52,7.237113054646685
FDG20,8.330922075579283
FDV16,6.908371753174626
FDI32,7.711892224216477
FDJ32,6.399456958886401
FDN39,7.524356108218158
FDY34,8.030955122224828
FDC14,6.262980399532377
FDA55,8.363617739731014
FDZ50,6.2919684436365015
DRG13,7.619098405168774
FDP01,7.520346239752904
NCG54,7.875475597900767
FDM13,7.292279714908461
NCO18,8.285451991484653
NCW41,7.886572434637531
FDM52,8.162106346606466
NCF55,6.311466147497116
FDT09,7.426375500960316
NCM19,7.316652273037719
FDW12,7.354478287119192
FDP15,6.0048691544355135
FDK36,6.600591471628771
FDZ25,7.904113096110067
NCW06,8.086051212496974
FDW60,7.8617932481384925
DRC49,7.764307078341867
NCT17,7.890321856181799
NCN06,7.778462736294631
FDC45,7.775929264171657
DRJ47,5.885479683970462
NCF06,7.950156682635369
FDE21,5.664286264249114
DRG27,6.494143186742026
FDW40,7.661194544302743
NCO53,7.801078240545312
FDE23,6.358010037114528
FDQ16,7.53128720799465
FDS26,7.986649999933154
FDZ13,4.3550700508896725
FDS14,7.554408377725682
FDC10,7.050855229380341
FDY16,8.117425390469196
FDJ20,7.413142467585796
FDV43,6.387690845118093
FDZ32,7.617828574534336
FDR23,7.727738011360146
FDN24,6.87117483003405
FDE34,8.560846282321249
FDU31,7.982878596107057
FDW33,7.31418599844881
FDU26,7.1377898418144525
FDE20,8.07009445040946
NCW05,7.48810911235316
FDB22,7.75184147481137
FDO56,7.409700426969239
FDA19,8.13716008614398
DRI39,6.80848253361136
FDH52,6.432347771074759
FDZ50,8.08927528397627
NCN42,7.850191371659617
FDB53,7.7355671347811406
DRG11,7.41724400927414
DRK11,8.029590823726767
FDQ60,7.334579157399009
FDT36,6.330042093970859
DRG25,7.676669824391054
DRJ23,7.928534459350885
FDG05,7.8069279033876295
NCK06,7.383082938900378
FDU52,7.607123760607298
FDW07,7.068719880037726
NCM17,6.392768325470875
FDA22,8.00475955330803
NCA41,7.8360167064239885
FDF38,6.074539896338688
FDH52,6.855776075855172
FDY58,6.386767247540696
FDZ16,8.192273899080112
NCM18,7.020458993744905
FDA22,7.691306084994688
NCJ43,7.775679846613622
FDI34,8.951871072277287
FDG56,7.062324916897151
FDS34,7.380843027657224
DRC01,6.6015028477784075
FDQ04,6.423220214721546
FDK04,6.483052064697023
FDT51,7.296085468256511
FDV26,7.98364020936096
FDS04,7.643396315654123
FDW43,7.954788891727463
FDQ28,5.410304445279945
NCK06,7.477349358770064
FDS23,7.411884697365907
FDZ36,6.127801995321019
FDE56,6.543845779137193
FDW10,8.430689552572588
NCN14,7.749372968229436
NCQ18,7.45435699395311
FDW08,7.380333989911578
FDU43,8.276242912364625
FDR33,5.777663277539371
FDM24,5.881068363355421
NCZ05,7.29544780133782
NCV41,7.344113409178254
FDV11,7.551760668596246
NCY05,6.496551891219276
FDV44,7.836923989096185
FDW32,6.96568791374732
NCU18,8.171936361955389
NCC43,8.167149408715352
FDW19,7.274340186442959
FDN31,7.888442998006237
FDI48,6.447159112412708
FDS24,6.9833502647700865
FDF46,7.4143733457397225
DRG23,7.3973924408400435
FDG14,7.659415304825518
NCY30,7.8198532562439835
FDO28,7.298071428129713
DRD24,7.586357516036668
FDI33,7.2071560481766355
FDN32,7.992590942354543
FDR16,8.4086894941782
FDF26,7.6296085157122855
NCN29,6.030892585821662
FDE20,7.984957660561702
FDA46,7.9842553542959696
FDU28,7.709239125399445
FDQ48,6.8745837896502495
FDV36,7.335633518368318
FDR14,5.881178951099498
FDP23,8.045550900360247
FDP56,6.507094168267283
FDK48,5.044385932366677
FDR48,7.355115117899846
NCY29,6.668076279869302
